Actual_Admission_Deposit,Predicted_Admission_Deposit
4840,4722.111111111111
4699,4614.037037037037
5182,4778.222222222223
7356,4802.814814814815
3397,4513.407407407408
3997,4578.925925925926
4998,4524.962962962963
4767,4946.666666666667
4121,4752.333333333333
4857,4436.777777777777
3923,4578.925925925926
4925,4605.444444444444
5840,4213.222222222223
5216,5063.407407407408
5047,4745.185185185185
3551,5215.518518518518
5167,4406.777777777777
3584,4779.37037037037
5244,4486.37037037037
3974,4774.111111111111
3523,4432.2962962962965
5101,4402.111111111111
5547,4986.592592592592
4057,4688.037037037037
3749,5085.037037037037
3102,4468.074074074074
3540,4662.7037037037035
3090,4606.074074074074
5719,5473.185185185185
3410,4791.925925925926
4814,4259.7037037037035
6099,3937.037037037037
4223,4217.777777777777
5027,4614.148148148148
5204,4005.5925925925926
5917,4656.0
5546,4517.851851851852
5105,4758.62962962963
4682,4899.925925925926
4525,4576.814814814815
6453,4845.962962962963
5714,4457.037037037037
3637,4537.888888888889
5057,4709.0
3647,4479.37037037037
4429,4569.111111111111
5638,4648.518518518518
3751,3964.4814814814813
5833,4626.037037037037
4099,4688.481481481482
4765,4184.259259259259
5113,4985.925925925926
3950,4273.777777777777
4586,4446.333333333333
5720,4657.185185185185
3694,4102.962962962963
4872,5136.888888888889
7267,4528.185185185185
3889,4682.222222222223
4024,4579.111111111111
3986,4571.0
4968,4243.814814814815
4930,5012.185185185185
4038,4416.2962962962965
7161,4539.444444444444
6041,5042.444444444444
4104,4874.185185185185
3878,4650.851851851852
4675,4448.407407407408
5375,4970.222222222223
3844,5145.592592592592
4157,4587.407407407408
3774,4764.37037037037
3338,4198.814814814815
4192,4661.0
3296,4128.148148148148
3713,4278.777777777777
2785,5017.518518518518
4557,4286.592592592592
3602,4929.7037037037035
4005,4649.62962962963
4994,4651.185185185185
5137,4650.037037037037
3661,4939.925925925926
6942,4504.111111111111
3900,5122.777777777777
3628,4380.407407407408
3952,4194.62962962963
3941,3905.4444444444443
4903,4842.37037037037
3926,4294.37037037037
3864,4439.518518518518
3821,4064.740740740741
4184,4574.592592592592
3476,4485.7037037037035
5356,4903.814814814815
5122,4842.444444444444
3988,4285.222222222223
4162,4603.333333333333
4907,4818.481481481482
4179,4798.666666666667
5061,4586.481481481482
5929,4794.074074074074
4692,4333.740740740741
3364,4963.407407407408
2888,4720.0
5627,4954.925925925926
4866,4557.481481481482
