Actual_Admission_Deposit,Predicted_Admission_Deposit
4840,4634.487383399565
4699,4852.5006622214805
5182,4769.032861898651
7356,4846.679968174844
3397,4392.790091748638
3997,4448.005044497948
4998,4400.151793255507
4767,4763.951924089573
4121,4761.920191225467
4857,5029.659389625681
3923,4487.5766440957905
4925,4468.201815910197
5840,4526.176436913
5216,4785.005027804861
5047,4664.280706644834
3551,5177.83370660023
5167,4337.952301167236
3584,4564.606161566188
5244,4584.866426690619
3974,4808.229894743247
3523,4395.2380252740395
5101,4453.088287650102
5547,4861.296763524951
4057,4548.809182256602
3749,4558.598787373308
3102,4282.9875316351145
3540,4540.001251950709
3090,4587.336295960814
5719,5291.298937902512
3410,4750.173154754032
4814,3966.561302949221
6099,4315.74707299018
4223,4275.064662536262
5027,4506.378155152591
5204,4312.513360120386
5917,4794.514392674025
5546,4902.57382915898
5105,4520.662731994316
4682,4972.571497223055
4525,4985.322003260207
6453,4588.876781592324
5714,4857.14561433638
3637,4598.111201260752
5057,4599.968920873884
3647,4454.04504281511
4429,4784.0313252722935
5638,4439.740133895515
3751,4251.528051929179
5833,4673.251387804858
4099,4524.5226450330265
4765,4568.262458081849
5113,4589.1961022106225
3950,4189.98258515563
4586,4323.6178178511
5720,4384.292185368258
3694,4479.075431406662
4872,4934.1487760938135
7267,4388.03973345985
3889,4754.88343526092
4024,4394.7156583028445
3986,4412.435111597736
4968,4179.992744146169
4930,4744.784087092265
4038,4478.217517283308
7161,4781.984640904217
6041,5158.059056840335
4104,4789.8473337555415
3878,4609.133574321349
4675,4480.754187177822
5375,4929.3918489227335
3844,4768.316661654151
4157,4588.537869145731
3774,4920.36127126141
3338,4290.20541484105
4192,4481.582188216081
3296,4295.67598857394
3713,4189.427751722218
2785,4907.2166994884865
4557,4358.294895702999
3602,5035.717974344488
4005,4508.3786967600445
4994,4814.122305679838
5137,4934.568345061154
3661,4691.5265536069755
6942,4663.956847642153
3900,4672.43348268653
3628,4586.832905252
3952,4185.2832245307145
3941,4193.860790126113
4903,4856.856834371703
3926,4537.852408053999
3864,4785.666022531083
3821,4276.903013597394
4184,4716.702449075609
3476,4401.581576546537
5356,5079.839940699599
5122,4734.749047917442
3988,4591.985971502811
4162,4404.706671782196
4907,4607.8052058634285
4179,4596.874586842356
5061,4343.841588577772
5929,5177.123907296041
4692,4257.27780809844
3364,4649.713253480636
2888,4484.438606035831
5627,5029.634678235539
4866,4683.6220859153245
3825,4093.3368386234943
2988,4699.964437775236
4202,4532.6026253512955
3446,4676.484500091585
4320,4381.585568714512
3629,4888.397717896396
3615,5005.779764125732
4850,4992.891408629235
4836,5171.473449863682
4325,4633.978962903619
3917,4632.368083036949
4205,5100.651062975824
6158,5206.340307735371
3738,4471.405497559178
6154,5030.793539207699
6381,4740.98934526774
7075,4898.076174683081
6597,4919.76259079906
4935,4632.060971720738
4592,4573.218208784623
3447,4535.967991753294
6820,4770.7028497057245
4079,4378.096361767786
3676,4437.958187874523
4545,4209.045287594394
3355,4871.5795637783995
3850,4462.197087643782
5499,4531.1367634118415
6571,4636.194890105564
4544,4650.333184228207
4150,4781.181211760085
3977,4323.585950155792
4882,4697.887100827111
3392,4649.534992650732
4960,4432.958068508401
5210,4586.126696419759
3838,4387.842255473549
3720,4076.490914725848
5564,4093.005434546611
5006,3898.1165263480643
4597,4750.660001287042
3730,4177.981703973947
3962,4483.009777539731
3748,4482.596440942947
5545,5030.974456071148
5252,4734.617608704789
4062,4587.976289000649
5019,4562.662399261588
3724,4615.822879079604
5638,4439.842245419695
6191,4422.776594141733
4348,4682.523039432918
3368,4345.928642502665
5068,4737.9256071626105
4015,4342.036399418104
4138,4421.304545765827
6757,4592.999351674432
3262,4061.1066485943934
5019,4784.69209771241
4614,4240.827559416821
4740,4936.467848463816
3226,4690.935703735571
4177,5101.201298679522
4070,4659.735777614283
4339,4413.359182939379
4490,4799.685363121638
4128,4350.233172133471
3780,4547.208902630874
