longitude,latitude,actual_value,predicted_value,residual
-119.01,36.06,47700.0,52457.142857142855,-4757.142857142855
-119.46,35.14,45800.0,94100.0,-48300.0
-122.44,37.8,500001.0,334471.5714285714,165529.42857142858
-118.72,34.28,218600.0,261071.42857142858,-42471.42857142858
-121.93,36.62,278000.0,272171.4285714286,5828.57142857142
-117.61,34.08,158700.0,194114.2857142857,-35414.28571428571
-118.02,33.89,198200.0,218585.7142857143,-20385.71428571429
-118.08,33.92,157500.0,247585.7142857143,-90085.71428571429
-122.08,37.39,340000.0,235257.14285714287,104742.85714285713
-118.23,34.18,446600.0,468414.85714285716,-21814.85714285716
-120.37,38.01,123200.0,115142.85714285714,8057.142857142855
-118.12,34.08,253900.0,168071.42857142858,85828.57142857142
-117.91,33.76,215100.0,152842.85714285713,62257.14285714287
-119.19,34.2,220500.0,189028.57142857142,31471.42857142858
-117.98,33.92,219800.0,258842.85714285713,-39042.85714285713
-117.91,34.02,136200.0,181214.2857142857,-45014.28571428571
-122.1,37.69,178400.0,216057.14285714287,-37657.14285714287
-121.02,37.48,187500.0,158700.0,28800.0
-117.05,32.75,139800.0,155000.0,-15200.0
-120.97,37.43,137500.0,94257.14285714286,43242.857142857145
-122.16,37.45,425000.0,279171.4285714286,145828.57142857142
-118.37,34.07,405600.0,321171.4285714286,84428.57142857142
-119.73,36.83,138800.0,112942.85714285714,25857.142857142855
-122.39,37.59,500001.0,376671.4285714286,123329.57142857142
-117.14,32.9,162100.0,167485.7142857143,-5385.71428571429
-119.38,36.53,51400.0,54814.28571428572,-3414.2857142857174
-118.36,33.96,151300.0,174914.2857142857,-23614.28571428571
-124.13,40.55,94800.0,86614.28571428571,8185.71428571429
-121.98,37.96,204100.0,212571.42857142858,-8471.42857142858
-118.3,33.72,361500.0,371785.71428571426,-10285.71428571426
-122.17,37.75,85100.0,125900.0,-40800.0
-118.31,34.03,138400.0,137242.85714285713,1157.1428571428696
-117.23,32.75,137500.0,230800.14285714287,-93300.14285714287
-122.08,37.37,465000.0,378314.28571428574,86685.71428571426
-122.5,37.75,271800.0,245900.0,25900.0
-118.5,34.46,239400.0,277357.14285714284,-37957.14285714284
-122.39,37.6,340900.0,249771.42857142858,91128.57142857142
-117.96,34.03,150400.0,168442.85714285713,-18042.85714285713
-121.13,38.87,128100.0,114285.71428571429,13814.28571428571
-118.17,33.98,156000.0,147900.0,8100.0
-118.75,34.29,258100.0,349385.71428571426,-91285.71428571426
-119.45,36.61,90500.0,96814.28571428571,-6314.28571428571
-120.85,37.78,71300.0,123028.57142857143,-51728.571428571435
-117.98,33.73,219700.0,155214.2857142857,64485.71428571429
-117.65,34.04,151000.0,161228.57142857142,-10228.57142857142
-118.43,34.2,290100.0,183642.85714285713,106457.14285714287
-117.03,32.73,142000.0,137142.85714285713,4857.14285714287
-117.09,32.77,291500.0,163871.42857142858,127628.57142857142
-118.3,33.73,255400.0,196214.2857142857,59185.71428571429
-124.06,40.86,98100.0,82242.85714285714,15857.142857142855
-122.91,38.46,251900.0,242757.14285714287,9142.85714285713
-118.28,34.25,162100.0,179057.14285714287,-16957.14285714287
-116.95,32.84,129400.0,248228.7142857143,-118828.71428571429
-120.4,37.3,89400.0,75571.42857142857,13828.571428571435
-118.18,34.04,150500.0,154071.42857142858,-3571.4285714285797
-119.33,36.3,133800.0,129671.42857142857,4128.571428571435
-117.22,34.11,80400.0,96414.28571428571,-16014.28571428571
-117.91,34.05,211100.0,216414.2857142857,-5314.28571428571
-117.2,32.79,255600.0,222400.0,33200.0
-117.34,33.94,214500.0,244171.42857142858,-29671.42857142858
-118.1,33.74,500001.0,355914.5714285714,144086.42857142858
-118.36,34.05,202100.0,204342.85714285713,-2242.8571428571304
-120.93,37.73,81500.0,108714.28571428571,-27214.28571428571
-124.0,40.92,98800.0,86971.42857142857,11828.571428571435
-117.98,33.68,281900.0,274700.0,7200.0
-118.26,33.83,184600.0,175928.57142857142,8671.42857142858
-122.41,38.16,254700.0,143542.85714285713,111157.14285714287
-121.95,38.03,143100.0,160971.42857142858,-17871.42857142858
-118.28,34.06,162500.0,155314.2857142857,7185.71428571429
-118.17,34.06,142600.0,230028.57142857142,-87428.57142857142
-120.67,40.5,85900.0,119857.14285714286,-33957.142857142855
-122.14,37.67,186900.0,257257.14285714287,-70357.14285714287
-119.68,36.79,71300.0,100528.57142857143,-29228.571428571435
-116.91,32.83,174400.0,189800.0,-15400.0
-118.35,33.9,225000.0,220571.42857142858,4428.57142857142
-122.7,38.35,146500.0,195400.0,-48900.0
-122.28,37.51,405000.0,392771.4285714286,12228.57142857142
-117.66,33.51,189600.0,210442.85714285713,-20842.85714285713
-118.09,33.89,164400.0,271614.4285714286,-107214.42857142858
-118.46,34.03,337500.0,221971.42857142858,115528.57142857142
-119.15,36.29,72500.0,85871.42857142857,-13371.428571428565
-117.91,33.87,143800.0,224800.0,-81000.0
-118.27,34.07,160000.0,121642.85714285714,38357.142857142855
-118.27,34.04,118100.0,193542.85714285713,-75442.85714285713
-118.27,34.17,374000.0,438186.14285714284,-64186.14285714284
-117.14,33.16,202700.0,275228.5714285714,-72528.57142857142
-122.72,38.88,96600.0,92171.42857142857,4428.571428571435
-121.47,38.61,65800.0,76257.14285714286,-10457.142857142855
-119.18,34.19,167400.0,187214.2857142857,-19814.28571428571
-118.59,34.2,179800.0,161357.14285714287,18442.85714285713
-122.22,38.08,96700.0,122914.28571428571,-26214.28571428571
-121.97,37.34,266100.0,239314.2857142857,26785.71428571429
-117.14,32.71,91100.0,132114.2857142857,-41014.28571428571
-119.75,36.71,49800.0,49700.0,100.0
-121.3,38.58,90700.0,105742.85714285714,-15042.857142857145
-117.76,34.04,115800.0,138100.0,-22300.0
-122.45,37.77,278600.0,342714.28571428574,-64114.28571428574
-117.15,32.72,250000.0,149385.7142857143,100614.28571428571
-122.08,37.88,85000.0,226457.14285714287,-141457.14285714287
-117.87,33.73,177000.0,189757.14285714287,-12757.14285714287
-117.67,34.04,99700.0,170828.57142857142,-71128.57142857142
-117.66,33.58,357600.0,413643.0,-56043.0
-117.27,32.85,475000.0,288728.71428571426,186271.28571428574
-117.02,32.66,273600.0,241557.14285714287,32042.85714285713
-118.05,33.99,182400.0,272157.14285714284,-89757.14285714284
-117.92,33.87,157800.0,147357.14285714287,10442.85714285713
-118.31,34.09,193800.0,175957.2857142857,17842.71428571429
-118.38,34.05,333600.0,304342.85714285716,29257.14285714284
-121.95,37.31,264600.0,190514.2857142857,74085.71428571429
-120.98,37.6,58400.0,82985.71428571429,-24585.71428571429
-122.28,37.78,173400.0,207771.42857142858,-34371.42857142858
-118.23,34.13,214800.0,256857.14285714287,-42057.14285714287
-119.11,35.42,200000.0,442257.85714285716,-242257.85714285716
-121.89,37.44,422800.0,396771.5714285714,26028.42857142858
-121.44,38.54,93600.0,108285.71428571429,-14685.71428571429
-118.37,34.03,122200.0,216942.85714285713,-94742.85714285713
-118.1,33.91,167600.0,216200.0,-48600.0
-118.5,34.17,303600.0,289885.71428571426,13714.28571428574
-117.96,33.78,269300.0,353328.85714285716,-84028.85714285716
-117.86,34.01,264400.0,267171.4285714286,-2771.4285714285797
-122.79,38.48,191000.0,167771.42857142858,23228.57142857142
-118.31,33.94,153800.0,265257.14285714284,-111457.14285714284
-122.44,37.73,275500.0,243428.57142857142,32071.42857142858
-118.32,34.09,208800.0,119685.71428571429,89114.28571428571
-116.93,32.79,142300.0,181500.0,-39200.0
-119.44,36.58,63500.0,78757.14285714286,-15257.142857142855
-117.3,34.05,95800.0,137671.42857142858,-41871.42857142858
-118.29,33.73,231700.0,197585.7142857143,34114.28571428571
-118.4,34.17,221500.0,229057.14285714287,-7557.14285714287
-119.78,36.82,89500.0,110200.0,-20700.0
-117.73,34.1,226000.0,330371.5714285714,-104371.57142857142
-118.18,34.19,500001.0,500001.0,0.0
-122.5,37.75,270200.0,287485.71428571426,-17285.71428571426
-120.32,37.29,59600.0,70785.71428571429,-11185.71428571429
-122.65,38.25,193300.0,159557.14285714287,33742.85714285713
-117.28,34.26,133600.0,150485.7142857143,-16885.71428571429
-122.16,37.77,161900.0,303814.28571428574,-141914.28571428574
-119.73,34.44,357500.0,257428.57142857142,100071.42857142858
-122.48,38.5,276500.0,169142.85714285713,107357.14285714287
-118.88,34.17,410700.0,248457.14285714287,162242.85714285713
-122.15,37.43,375000.0,174414.2857142857,200585.7142857143
-117.01,32.74,135200.0,119742.85714285714,15457.142857142855
-118.21,34.07,167200.0,158514.2857142857,8685.71428571429
-118.36,34.05,252000.0,173157.14285714287,78842.85714285713
-118.53,34.26,308400.0,406428.71428571426,-98028.71428571426
-118.19,33.98,172100.0,155014.2857142857,17085.71428571429
-122.4,37.58,500001.0,363614.4285714286,136386.57142857142
-122.38,37.73,193800.0,152042.85714285713,41757.14285714287
-121.08,39.22,105200.0,83571.42857142857,21628.571428571435
-117.28,34.09,90800.0,100614.28571428571,-9814.28571428571
-118.29,34.05,168800.0,139928.57142857142,28871.42857142858
-121.33,38.02,162100.0,135257.14285714287,26842.85714285713
-118.05,34.04,161200.0,190542.85714285713,-29342.85714285713
-118.16,34.01,137500.0,130414.28571428571,7085.71428571429
-121.9,36.58,289300.0,262571.4285714286,26728.57142857142
-117.65,33.6,278700.0,313228.5714285714,-34528.57142857142
-117.92,33.7,161700.0,195071.42857142858,-33371.42857142858
-117.87,33.83,231000.0,256128.57142857142,-25128.57142857142
-120.61,37.36,87500.0,108500.0,-21000.0
-118.25,33.95,95700.0,130842.85714285714,-35142.857142857145
-116.66,32.79,240600.0,218114.2857142857,22485.71428571429
-118.07,34.1,214100.0,181385.7142857143,32714.28571428571
-118.55,34.28,428600.0,378671.5714285714,49928.42857142858
-121.85,36.61,125000.0,176357.14285714287,-51357.14285714287
-122.42,40.44,76400.0,91771.42857142857,-15371.428571428565
-119.75,34.45,263800.0,264514.4285714286,-714.4285714285797
-118.8,34.41,120400.0,160057.14285714287,-39657.14285714287
-119.3,36.57,109100.0,97114.28571428571,11985.71428571429
-118.55,34.19,170600.0,173157.14285714287,-2557.1428571428696
-121.88,37.4,257400.0,205414.2857142857,51985.71428571429
-121.9,37.28,320000.0,293914.28571428574,26085.71428571426
-117.17,32.75,289600.0,192057.14285714287,97542.85714285713
-117.2,33.24,307300.0,277628.5714285714,29671.42857142858
-117.64,33.45,325500.0,419200.4285714286,-93700.42857142858
-122.1,40.03,58400.0,74085.71428571429,-15685.71428571429
-114.59,34.83,48500.0,54200.0,-5700.0
-122.23,38.17,216700.0,121500.0,95200.0
-117.31,34.25,97900.0,99800.0,-1900.0
-121.77,39.66,158600.0,134814.2857142857,23785.71428571429
-119.72,36.76,69000.0,90514.28571428571,-21514.28571428571
-122.01,37.94,322300.0,353271.4285714286,-30971.42857142858
-121.75,37.11,467700.0,295614.28571428574,172085.71428571426
-117.02,32.78,163000.0,167557.14285714287,-4557.14285714287
-121.97,37.35,287100.0,235471.42857142858,51628.57142857142
-119.69,36.83,54600.0,64685.71428571428,-10085.714285714283
-118.25,33.94,90400.0,117171.42857142857,-26771.428571428565
-117.97,34.06,155500.0,147357.14285714287,8142.85714285713
-118.3,34.07,175000.0,187671.42857142858,-12671.42857142858
-122.0,37.36,411200.0,443957.4285714286,-32757.42857142858
-118.35,34.01,332100.0,252642.85714285713,79457.14285714287
-118.2,33.92,141200.0,162242.85714285713,-21042.85714285713
-122.24,37.75,247100.0,286914.28571428574,-39814.28571428574
-117.99,34.14,153000.0,143200.0,9800.0
-118.22,34.05,155000.0,218114.2857142857,-63114.28571428571
-121.19,38.71,390800.0,162985.7142857143,227814.2857142857
-119.32,36.25,90000.0,73042.85714285714,16957.142857142855
-118.56,34.2,196700.0,213071.42857142858,-16371.42857142858
-116.21,33.75,68200.0,91242.85714285714,-23042.857142857145
-118.49,34.13,500001.0,484086.4285714286,15914.57142857142
-118.23,33.94,92100.0,139028.57142857142,-46928.57142857142
-122.48,37.7,297900.0,235871.42857142858,62028.57142857142
-117.87,33.62,500001.0,429528.85714285716,70472.14285714284
-122.53,38.32,332300.0,246271.42857142858,86028.57142857142
-122.22,38.15,171100.0,205957.14285714287,-34857.14285714287
-118.45,34.3,152100.0,162900.0,-10800.0
-122.46,37.72,232000.0,200114.2857142857,31885.71428571429
-120.98,37.66,127100.0,131814.2857142857,-4714.28571428571
-120.67,37.37,87500.0,118628.57142857143,-31128.571428571435
