longitude,latitude,actual_value,predicted_value,residual
-119.01,36.06,47700.0,63736.5913383849,-16036.591338384897
-119.46,35.14,45800.0,154344.59431910003,-108544.59431910003
-122.44,37.8,500001.0,253073.1942874305,246927.8057125695
-118.72,34.28,218600.0,263507.7465359513,-44907.74653595127
-121.93,36.62,278000.0,266883.3596106181,11116.640389381908
-117.61,34.08,158700.0,155403.494466044,3296.5055339559913
-118.02,33.89,198200.0,287058.65420015436,-88858.65420015436
-118.08,33.92,157500.0,223660.78155237623,-66160.78155237623
-122.08,37.39,340000.0,257045.02718265448,82954.97281734552
-118.23,34.18,446600.0,404273.3661126741,42326.63388732588
-120.37,38.01,123200.0,120125.26246404322,3074.7375359567814
-118.12,34.08,253900.0,166997.35979226138,86902.64020773862
-117.91,33.76,215100.0,33264.63666698523,181835.36333301477
-119.19,34.2,220500.0,143038.13927342463,77461.86072657537
-117.98,33.92,219800.0,237978.47340062866,-18178.47340062866
-117.91,34.02,136200.0,27453.48854733631,108746.51145266369
-122.1,37.69,178400.0,271127.54214127036,-92727.54214127036
-121.02,37.48,187500.0,229685.95863710996,-42185.95863710996
-117.05,32.75,139800.0,231656.30439846357,-91856.30439846357
-120.97,37.43,137500.0,130960.4297861429,6539.570213857107
-122.16,37.45,425000.0,264014.65891874954,160985.34108125046
-118.37,34.07,405600.0,268922.16350327805,136677.83649672195
-119.73,36.83,138800.0,161522.1431583087,-22722.143158308696
-122.39,37.59,500001.0,306129.68813587213,193871.31186412787
-117.14,32.9,162100.0,186268.3924613865,-24168.39246138651
-119.38,36.53,51400.0,83828.0212665298,-32428.021266529802
-118.36,33.96,151300.0,120372.69596403418,30927.30403596582
-124.13,40.55,94800.0,210178.65471323766,-115378.65471323766
-121.98,37.96,204100.0,181138.88133309735,22961.11866690265
-118.3,33.72,361500.0,329866.5954559208,31633.40454407921
-122.17,37.75,85100.0,164564.72315069148,-79464.72315069148
-118.31,34.03,138400.0,147435.88304804685,-9035.883048046846
-117.23,32.75,137500.0,195280.38099866686,-57780.380998666864
-122.08,37.37,465000.0,384827.5221194746,80172.4778805254
